timestamp,value
2024-01-01 00:00:06.0001,66
2024-01-01 00:00:07.0001,67
2024-01-01 00:00:08.0001,68
2024-01-01 00:00:09.0001,69
2024-01-01 00:00:10.0001,70
2024-01-01 00:00:11.0001,71
2024-01-01 00:00:12.0001,72
2024-01-01 00:00:13.0001,73
2024-01-01 00:00:14.0001,74
2024-01-01 00:00:15.0001,75
2024-01-01 00:00:16.0001,76
2024-01-01 00:00:17.0001,77
2024-01-01 00:00:18.0001,78
2024-01-01 00:00:19.0001,79
2024-01-01 00:00:20.0001,80
2024-01-01 00:00:21.0001,81
2024-01-01 00:00:22.0001,82
2024-01-01 00:00:23.0001,83
2024-01-01 00:00:24.0001,84
2024-01-01 00:00:25.0001,85
2024-01-01 00:00:26.0001,86
2024-01-01 00:00:27.0001,87
2024-01-01 00:00:28.0001,88
2024-01-01 00:00:29.0001,89
2024-01-01 00:00:30.0001,90
2024-01-01 00:00:31.0001,91
2024-01-01 00:00:32.0001,92
2024-01-01 00:00:33.0001,93
2024-01-01 00:00:34.0001,94
2024-01-01 00:00:35.0001,95
2024-01-01 00:00:36.0001,96
2024-01-01 00:00:37.0001,97
2024-01-01 00:00:38.0001,98
2024-01-01 00:00:39.0001,99
2024-01-01 00:00:40.0001,0
2024-01-01 00:00:41.0001,1
2024-01-01 00:00:42.0001,2
2024-01-01 00:00:43.0001,3
2024-01-01 00:00:44.0001,4
2024-01-01 00:00:45.0001,5
2024-01-01 00:00:46.0001,6
2024-01-01 00:00:47.0001,7
2024-01-01 00:00:48.0001,8
2024-01-01 00:00:49.0001,9
2024-01-01 00:00:50.0001,10
2024-01-01 00:00:51.0001,11
2024-01-01 00:00:52.0001,12
2024-01-01 00:00:53.0001,13
2024-01-01 00:00:54.0001,14
2024-01-01 00:00:55.0001,15
2024-01-01 00:00:56.0001,16
2024-01-01 00:00:57.0001,17
2024-01-01 00:00:58.0001,18
2024-01-01 00:00:59.0001,19
2024-01-01 00:00:00.0002,20
2024-01-01 00:00:01.0002,21
2024-01-01 00:00:02.0002,22
2024-01-01 00:00:03.0002,23
2024-01-01 00:00:04.0002,24
2024-01-01 00:00:05.0002,25
2024-01-01 00:00:06.0002,26
2024-01-01 00:00:07.0002,27
2024-01-01 00:00:08.0002,28
2024-01-01 00:00:09.0002,29
2024-01-01 00:00:10.0002,30
2024-01-01 00:00:11.0002,31
2024-01-01 00:00:12.0002,32
2024-01-01 00:00:13.0002,33
2024-01-01 00:00:14.0002,34
2024-01-01 00:00:15.0002,35
2024-01-01 00:00:16.0002,36
2024-01-01 00:00:17.0002,37
2024-01-01 00:00:18.0002,38
2024-01-01 00:00:19.0002,39
2024-01-01 00:00:20.0002,40
2024-01-01 00:00:21.0002,41
2024-01-01 00:00:22.0002,42
2024-01-01 00:00:23.0002,43
2024-01-01 00:00:24.0002,44
2024-01-01 00:00:25.0002,45
2024-01-01 00:00:26.0002,46
2024-01-01 00:00:27.0002,47
2024-01-01 00:00:28.0002,48
2024-01-01 00:00:29.0002,49
2024-01-01 00:00:30.0002,50
2024-01-01 00:00:31.0002,51
2024-01-01 00:00:32.0002,52
2024-01-01 00:00:33.0002,53
2024-01-01 00:00:34.0002,54
2024-01-01 00:00:35.0002,55
2024-01-01 00:00:36.0002,56
2024-01-01 00:00:37.0002,57
2024-01-01 00:00:38.0002,58
2024-01-01 00:00:39.0002,59
2024-01-01 00:00:40.0002,60
2024-01-01 00:00:41.0002,61
2024-01-01 00:00:42.0002,62
2024-01-01 00:00:43.0002,63
2024-01-01 00:00:44.0002,64
2024-01-01 00:00:45.0002,65
2024-01-01 00:00:46.0002,66
2024-01-01 00:00:47.0002,67
2024-01-01 00:00:48.0002,68
2024-01-01 00:00:49.0002,69
2024-01-01 00:00:50.0002,70
2024-01-01 00:00:51.0002,71
2024-01-01 00:00:52.0002,72
2024-01-01 00:00:53.0002,73
2024-01-01 00:00:54.0002,74
2024-01-01 00:00:55.0002,75
2024-01-01 00:00:56.0002,76
2024-01-01 00:00:57.0002,77
2024-01-01 00:00:58.0002,78
2024-01-01 00:00:59.0002,79
2024-01-01 00:00:00.0003,80
2024-01-01 00:00:01.0003,81
2024-01-01 00:00:02.0003,82
2024-01-01 00:00:03.0003,83
2024-01-01 00:00:04.0003,84
2024-01-01 00:00:05.0003,85
2024-01-01 00:00:06.0003,86
2024-01-01 00:00:07.0003,87
2024-01-01 00:00:08.0003,88
2024-01-01 00:00:09.0003,89
2024-01-01 00:00:10.0003,90
2024-01-01 00:00:11.0003,91
2024-01-01 00:00:12.0003,92
2024-01-01 00:00:13.0003,93
2024-01-01 00:00:14.0003,94
2024-01-01 00:00:15.0003,95
2024-01-01 00:00:16.0003,96
2024-01-01 00:00:17.0003,97
2024-01-01 00:00:18.0003,98
2024-01-01 00:00:19.0003,99
2024-01-01 00:00:20.0003,0
2024-01-01 00:00:21.0003,1
2024-01-01 00:00:22.0003,2
2024-01-01 00:00:23.0003,3
2024-01-01 00:00:24.0003,4
2024-01-01 00:00:25.0003,5
2024-01-01 00:00:26.0003,6
2024-01-01 00:00:27.0003,7
2024-01-01 00:00:28.0003,8
2024-01-01 00:00:29.0003,9
2024-01-01 00:00:30.0003,10
2024-01-01 00:00:31.0003,11
2024-01-01 00:00:32.0003,12
2024-01-01 00:00:33.0003,13
2024-01-01 00:00:34.0003,14
2024-01-01 00:00:35.0003,15
2024-01-01 00:00:36.0003,16
2024-01-01 00:00:37.0003,17
2024-01-01 00:00:38.0003,18
2024-01-01 00:00:39.0003,19
2024-01-01 00:00:40.0003,20
2024-01-01 00:00:41.0003,21
2024-01-01 00:00:42.0003,22
2024-01-01 00:00:43.0003,23
2024-01-01 00:00:44.0003,24
2024-01-01 00:00:45.0003,25
2024-01-01 00:00:46.0003,26
2024-01-01 00:00:47.0003,27
2024-01-01 00:00:48.0003,28
2024-01-01 00:00:49.0003,29
2024-01-01 00:00:50.0003,30
2024-01-01 00:00:51.0003,31
2024-01-01 00:00:52.0003,32
2024-01-01 00:00:53.0003,33
2024-01-01 00:00:54.0003,34
2024-01-01 00:00:55.0003,35
2024-01-01 00:00:56.0003,36
2024-01-01 00:00:57.0003,37
2024-01-01 00:00:58.0003,38
2024-01-01 00:00:59.0003,39
2024-01-01 00:00:00.0004,40
2024-01-01 00:00:01.0004,41
2024-01-01 00:00:02.0004,42
2024-01-01 00:00:03.0004,43
2024-01-01 00:00:04.0004,44
2024-01-01 00:00:05.0004,45
2024-01-01 00:00:06.0004,46
2024-01-01 00:00:07.0004,47
2024-01-01 00:00:08.0004,48
2024-01-01 00:00:09.0004,49
2024-01-01 00:00:10.0004,50
2024-01-01 00:00:11.0004,51
2024-01-01 00:00:12.0004,52
2024-01-01 00:00:13.0004,53
2024-01-01 00:00:14.0004,54
2024-01-01 00:00:15.0004,55
2024-01-01 00:00:16.0004,56
2024-01-01 00:00:17.0004,57
2024-01-01 00:00:18.0004,58
2024-01-01 00:00:19.0004,59
2024-01-01 00:00:20.0004,60
2024-01-01 00:00:21.0004,61
2024-01-01 00:00:22.0004,62
2024-01-01 00:00:23.0004,63
2024-01-01 00:00:24.0004,64
2024-01-01 00:00:25.0004,65
2024-01-01 00:00:26.0004,66
2024-01-01 00:00:27.0004,67
2024-01-01 00:00:28.0004,68
2024-01-01 00:00:29.0004,69
2024-01-01 00:00:30.0004,70
2024-01-01 00:00:31.0004,71
2024-01-01 00:00:32.0004,72
2024-01-01 00:00:33.0004,73
2024-01-01 00:00:34.0004,74
2024-01-01 00:00:35.0004,75
2024-01-01 00:00:36.0004,76
2024-01-01 00:00:37.0004,77
2024-01-01 00:00:38.0004,78
2024-01-01 00:00:39.0004,79
2024-01-01 00:00:40.0004,80
2024-01-01 00:00:41.0004,81
2024-01-01 00:00:42.0004,82
2024-01-01 00:00:43.0004,83
2024-01-01 00:00:44.0004,84
2024-01-01 00:00:45.0004,85
2024-01-01 00:00:46.0004,86
2024-01-01 00:00:47.0004,87
2024-01-01 00:00:48.0004,88
2024-01-01 00:00:49.0004,89
2024-01-01 00:00:50.0004,90
2024-01-01 00:00:51.0004,91
2024-01-01 00:00:52.0004,92
2024-01-01 00:00:53.0004,93
2024-01-01 00:00:54.0004,94
2024-01-01 00:00:55.0004,95
2024-01-01 00:00:56.0004,96
2024-01-01 00:00:57.0004,97
2024-01-01 00:00:58.0004,98
2024-01-01 00:00:59.0004,99
2024-01-01 00:00:00.0005,0
2024-01-01 00:00:01.0005,1
2024-01-01 00:00:02.0005,2
2024-01-01 00:00:03.0005,3
2024-01-01 00:00:04.0005,4
2024-01-01 00:00:05.0005,5
2024-01-01 00:00:06.0005,6
2024-01-01 00:00:07.0005,7
2024-01-01 00:00:08.0005,8
2024-01-01 00:00:09.0005,9
2024-01-01 00:00:10.0005,10
2024-01-01 00:00:11.0005,11
2024-01-01 00:00:12.0005,12
2024-01-01 00:00:13.0005,13
2024-01-01 00:00:14.0005,14
2024-01-01 00:00:15.0005,15
2024-01-01 00:00:16.0005,16
2024-01-01 00:00:17.0005,17
2024-01-01 00:00:18.0005,18
2024-01-01 00:00:19.0005,19
2024-01-01 00:00:20.0005,20
2024-01-01 00:00:21.0005,21
2024-01-01 00:00:22.0005,22
2024-01-01 00:00:23.0005,23
2024-01-01 00:00:24.0005,24
2024-01-01 00:00:25.0005,25
2024-01-01 00:00:26.0005,26
2024-01-01 00:00:27.0005,27
2024-01-01 00:00:28.0005,28
2024-01-01 00:00:29.0005,29
2024-01-01 00:00:30.0005,30
2024-01-01 00:00:31.0005,31
2024-01-01 00:00:32.0005,32
2024-01-01 00:00:33.0005,33
2024-01-01 00:00:34.0005,34
2024-01-01 00:00:35.0005,35
2024-01-01 00:00:36.0005,36
2024-01-01 00:00:37.0005,37
2024-01-01 00:00:38.0005,38
2024-01-01 00:00:39.0005,39
2024-01-01 00:00:40.0005,40
2024-01-01 00:00:41.0005,41
2024-01-01 00:00:42.0005,42
2024-01-01 00:00:43.0005,43
2024-01-01 00:00:44.0005,44
2024-01-01 00:00:45.0005,45
2024-01-01 00:00:46.0005,46
2024-01-01 00:00:47.0005,47
2024-01-01 00:00:48.0005,48
2024-01-01 00:00:49.0005,49
2024-01-01 00:00:50.0005,50
2024-01-01 00:00:51.0005,51
2024-01-01 00:00:52.0005,52
2024-01-01 00:00:53.0005,53
2024-01-01 00:00:54.0005,54
2024-01-01 00:00:55.0005,55
2024-01-01 00:00:56.0005,56
2024-01-01 00:00:57.0005,57
2024-01-01 00:00:58.0005,58
2024-01-01 00:00:59.0005,59
2024-01-01 00:00:00.0006,60
2024-01-01 00:00:01.0006,61
2024-01-01 00:00:02.0006,62
2024-01-01 00:00:03.0006,63
2024-01-01 00:00:04.0006,64
2024-01-01 00:00:05.0006,65
2024-01-01 00:00:06.0006,66
2024-01-01 00:00:07.0006,67
2024-01-01 00:00:08.0006,68
2024-01-01 00:00:09.0006,69
2024-01-01 00:00:10.0006,70
2024-01-01 00:00:11.0006,71
2024-01-01 00:00:12.0006,72
2024-01-01 00:00:13.0006,73
2024-01-01 00:00:14.0006,74
2024-01-01 00:00:15.0006,75
2024-01-01 00:00:16.0006,76
2024-01-01 00:00:17.0006,77
2024-01-01 00:00:18.0006,78
2024-01-01 00:00:19.0006,79
2024-01-01 00:00:20.0006,80
2024-01-01 00:00:21.0006,81
2024-01-01 00:00:22.0006,82
2024-01-01 00:00:23.0006,83
2024-01-01 00:00:24.0006,84
2024-01-01 00:00:25.0006,85
2024-01-01 00:00:26.0006,86
2024-01-01 00:00:27.0006,87
2024-01-01 00:00:28.0006,88
2024-01-01 00:00:29.0006,89
2024-01-01 00:00:30.0006,90
2024-01-01 00:00:31.0006,91
2024-01-01 00:00:32.0006,92
2024-01-01 00:00:33.0006,93
2024-01-01 00:00:34.0006,94
2024-01-01 00:00:35.0006,95
2024-01-01 00:00:36.0006,96
2024-01-01 00:00:37.0006,97
2024-01-01 00:00:38.0006,98
2024-01-01 00:00:39.0006,99
2024-01-01 00:00:40.0006,0
2024-01-01 00:00:41.0006,1
2024-01-01 00:00:42.0006,2
2024-01-01 00:00:43.0006,3
2024-01-01 00:00:44.0006,4
2024-01-01 00:00:45.0006,5
2024-01-01 00:00:46.0006,6
2024-01-01 00:00:47.0006,7
2024-01-01 00:00:48.0006,8
2024-01-01 00:00:49.0006,9
2024-01-01 00:00:50.0006,10
2024-01-01 00:00:51.0006,11
2024-01-01 00:00:52.0006,12
2024-01-01 00:00:53.0006,13
2024-01-01 00:00:54.0006,14
2024-01-01 00:00:55.0006,15
2024-01-01 00:00:56.0006,16
2024-01-01 00:00:57.0006,17
2024-01-01 00:00:58.0006,18
2024-01-01 00:00:59.0006,19
2024-01-01 00:00:00.0007,20
2024-01-01 00:00:01.0007,21
2024-01-01 00:00:02.0007,22
2024-01-01 00:00:03.0007,23
2024-01-01 00:00:04.0007,24
2024-01-01 00:00:05.0007,25
2024-01-01 00:00:06.0007,26
2024-01-01 00:00:07.0007,27
2024-01-01 00:00:08.0007,28
2024-01-01 00:00:09.0007,29
2024-01-01 00:00:10.0007,30
2024-01-01 00:00:11.0007,31
2024-01-01 00:00:12.0007,32
2024-01-01 00:00:13.0007,33
2024-01-01 00:00:14.0007,34
2024-01-01 00:00:15.0007,35
2024-01-01 00:00:16.0007,36
2024-01-01 00:00:17.0007,37
2024-01-01 00:00:18.0007,38
2024-01-01 00:00:19.0007,39
2024-01-01 00:00:20.0007,40
2024-01-01 00:00:21.0007,41
2024-01-01 00:00:22.0007,42
2024-01-01 00:00:23.0007,43
2024-01-01 00:00:24.0007,44
2024-01-01 00:00:25.0007,45
2024-01-01 00:00:26.0007,46
2024-01-01 00:00:27.0007,47
2024-01-01 00:00:28.0007,48
2024-01-01 00:00:29.0007,49
2024-01-01 00:00:30.0007,50
2024-01-01 00:00:31.0007,51
2024-01-01 00:00:32.0007,52
2024-01-01 00:00:33.0007,53
2024-01-01 00:00:34.0007,54
2024-01-01 00:00:35.0007,55
2024-01-01 00:00:36.0007,56
2024-01-01 00:00:37.0007,57
2024-01-01 00:00:38.0007,58
2024-01-01 00:00:39.0007,59
2024-01-01 00:00:40.0007,60
2024-01-01 00:00:41.0007,61
2024-01-01 00:00:42.0007,62
2024-01-01 00:00:43.0007,63
2024-01-01 00:00:44.0007,64
2024-01-01 00:00:45.0007,65
2024-01-01 00:00:46.0007,66
2024-01-01 00:00:47.0007,67
2024-01-01 00:00:48.0007,68
2024-01-01 00:00:49.0007,69
2024-01-01 00:00:50.0007,70
2024-01-01 00:00:51.0007,71
2024-01-01 00:00:52.0007,72
2024-01-01 00:00:53.0007,73
2024-01-01 00:00:54.0007,74
2024-01-01 00:00:55.0007,75
2024-01-01 00:00:56.0007,76
2024-01-01 00:00:57.0007,77
2024-01-01 00:00:58.0007,78
2024-01-01 00:00:59.0007,79
2024-01-01 00:00:00.0008,80
2024-01-01 00:00:01.0008,81
2024-01-01 00:00:02.0008,82
2024-01-01 00:00:03.0008,83
2024-01-01 00:00:04.0008,84
2024-01-01 00:00:05.0008,85
2024-01-01 00:00:06.0008,86
2024-01-01 00:00:07.0008,87
2024-01-01 00:00:08.0008,88
2024-01-01 00:00:09.0008,89
2024-01-01 00:00:10.0008,90
2024-01-01 00:00:11.0008,91
2024-01-01 00:00:12.0008,92
2024-01-01 00:00:13.0008,93
2024-01-01 00:00:14.0008,94
2024-01-01 00:00:15.0008,95
2024-01-01 00:00:16.0008,96
2024-01-01 00:00:17.0008,97
2024-01-01 00:00:18.0008,98
2024-01-01 00:00:19.0008,99
2024-01-01 00:00:20.0008,0
2024-01-01 00:00:21.0008,1
2024-01-01 00:00:22.0008,2
2024-01-01 00:00:23.0008,3
2024-01-01 00:00:24.0008,4
2024-01-01 00:00:25.0008,5
2024-01-01 00:00:26.0008,6
2024-01-01 00:00:27.0008,7
2024-01-01 00:00:28.0008,8
2024-01-01 00:00:29.0008,9
2024-01-01 00:00:30.0008,10
2024-01-01 00:00:31.0008,11
2024-01-01 00:00:32.0008,12
2024-01-01 00:00:33.0008,13
2024-01-01 00:00:34.0008,14
2024-01-01 00:00:35.0008,15
2024-01-01 00:00:36.0008,16
2024-01-01 00:00:37.0008,17
2024-01-01 00:00:38.0008,18
2024-01-01 00:00:39.0008,19
2024-01-01 00:00:40.0008,20
2024-01-01 00:00:41.0008,21
2024-01-01 00:00:42.0008,22
2024-01-01 00:00:43.0008,23
2024-01-01 00:00:44.0008,24
2024-01-01 00:00:45.0008,25
2024-01-01 00:00:46.0008,26
2024-01-01 00:00:47.0008,27
2024-01-01 00:00:48.0008,28
2024-01-01 00:00:49.0008,29
2024-01-01 00:00:50.0008,30
2024-01-01 00:00:51.0008,31
2024-01-01 00:00:52.0008,32
2024-01-01 00:00:53.0008,33
2024-01-01 00:00:54.0008,34
2024-01-01 00:00:55.0008,35
2024-01-01 00:00:56.0008,36
2024-01-01 00:00:57.0008,37
2024-01-01 00:00:58.0008,38
2024-01-01 00:00:59.0008,39
2024-01-01 00:00:00.0009,40
2024-01-01 00:00:01.0009,41
2024-01-01 00:00:02.0009,42
2024-01-01 00:00:03.0009,43
2024-01-01 00:00:04.0009,44
2024-01-01 00:00:05.0009,45
2024-01-01 00:00:06.0009,46
2024-01-01 00:00:07.0009,47
2024-01-01 00:00:08.0009,48
2024-01-01 00:00:09.0009,49
2024-01-01 00:00:10.0009,50
2024-01-01 00:00:11.0009,51
2024-01-01 00:00:12.0009,52
2024-01-01 00:00:13.0009,53
2024-01-01 00:00:14.0009,54
2024-01-01 00:00:15.0009,55
2024-01-01 00:00:16.0009,56
2024-01-01 00:00:17.0009,57
2024-01-01 00:00:18.0009,58
2024-01-01 00:00:19.0009,59
2024-01-01 00:00:20.0009,60
2024-01-01 00:00:21.0009,61
2024-01-01 00:00:22.0009,62
2024-01-01 00:00:23.0009,63
2024-01-01 00:00:24.0009,64
2024-01-01 00:00:25.0009,65
2024-01-01 00:00:26.0009,66
2024-01-01 00:00:27.0009,67
2024-01-01 00:00:28.0009,68
2024-01-01 00:00:29.0009,69
2024-01-01 00:00:30.0009,70
2024-01-01 00:00:31.0009,71
2024-01-01 00:00:32.0009,72
2024-01-01 00:00:33.0009,73
2024-01-01 00:00:34.0009,74
2024-01-01 00:00:35.0009,75
2024-01-01 00:00:36.0009,76
2024-01-01 00:00:37.0009,77
2024-01-01 00:00:38.0009,78
2024-01-01 00:00:39.0009,79
2024-01-01 00:00:40.0009,80
2024-01-01 00:00:41.0009,81
2024-01-01 00:00:42.0009,82
2024-01-01 00:00:43.0009,83
2024-01-01 00:00:44.0009,84
2024-01-01 00:00:45.0009,85
2024-01-01 00:00:46.0009,86
2024-01-01 00:00:47.0009,87
2024-01-01 00:00:48.0009,88
2024-01-01 00:00:49.0009,89
2024-01-01 00:00:50.0009,90
2024-01-01 00:00:51.0009,91
2024-01-01 00:00:52.0009,92
2024-01-01 00:00:53.0009,93
2024-01-01 00:00:54.0009,94
2024-01-01 00:00:55.0009,95
2024-01-01 00:00:56.0009,96
2024-01-01 00:00:57.0009,97
2024-01-01 00:00:58.0009,98
2024-01-01 00:00:59.0009,99
2024-01-01 00:00:00.0010,0
2024-01-01 00:00:01.0010,1
2024-01-01 00:00:02.0010,2
2024-01-01 00:00:03.0010,3
2024-01-01 00:00:04.0010,4
2024-01-01 00:00:05.0010,5
2024-01-01 00:00:06.0010,6
2024-01-01 00:00:07.0010,7
2024-01-01 00:00:08.0010,8
2024-01-01 00:00:09.0010,9
2024-01-01 00:00:10.0010,10
2024-01-01 00:00:11.0010,11
2024-01-01 00:00:12.0010,12
2024-01-01 00:00:13.0010,13
2024-01-01 00:00:14.0010,14
2024-01-01 00:00:15.0010,15
2024-01-01 00:00:16.0010,16
2024-01-01 00:00:17.0010,17
2024-01-01 00:00:18.0010,18
2024-01-01 00:00:19.0010,19
2024-01-01 00:00:20.0010,20
2024-01-01 00:00:21.0010,21
2024-01-01 00:00:22.0010,22
2024-01-01 00:00:23.0010,23
2024-01-01 00:00:24.0010,24
2024-01-01 00:00:25.0010,25
2024-01-01 00:00:26.0010,26
2024-01-01 00:00:27.0010,27
2024-01-01 00:00:28.0010,28
2024-01-01 00:00:29.0010,29
2024-01-01 00:00:30.0010,30
2024-01-01 00:00:31.0010,31
2024-01-01 00:00:32.0010,32
2024-01-01 00:00:33.0010,33
2024-01-01 00:00:34.0010,34
2024-01-01 00:00:35.0010,35
2024-01-01 00:00:36.0010,36
2024-01-01 00:00:37.0010,37
2024-01-01 00:00:38.0010,38
2024-01-01 00:00:39.0010,39
2024-01-01 00:00:40.0010,40
2024-01-01 00:00:41.0010,41
2024-01-01 00:00:42.0010,42
2024-01-01 00:00:43.0010,43
2024-01-01 00:00:44.0010,44
2024-01-01 00:00:45.0010,45
2024-01-01 00:00:46.0010,46
2024-01-01 00:00:47.0010,47
2024-01-01 00:00:48.0010,48
2024-01-01 00:00:49.0010,49
2024-01-01 00:00:50.0010,50
2024-01-01 00:00:51.0010,51
2024-01-01 00:00:52.0010,52
2024-01-01 00:00:53.0010,53
2024-01-01 00:00:54.0010,54
2024-01-01 00:00:55.0010,55
2024-01-01 00:00:56.0010,56
2024-01-01 00:00:57.0010,57
2024-01-01 00:00:58.0010,58
2024-01-01 00:00:59.0010,59
2024-01-01 00:00:00.0011,60
2024-01-01 00:00:01.0011,61
2024-01-01 00:00:02.0011,62
2024-01-01 00:00:03.0011,63
2024-01-01 00:00:04.0011,64
2024-01-01 00:00:05.0011,65
2024-01-01 00:00:06.0011,66
2024-01-01 00:00:07.0011,67
2024-01-01 00:00:08.0011,68
2024-01-01 00:00:09.0011,69
2024-01-01 00:00:10.0011,70
2024-01-01 00:00:11.0011,71
2024-01-01 00:00:12.0011,72
2024-01-01 00:00:13.0011,73
2024-01-01 00:00:14.0011,74
2024-01-01 00:00:15.0011,75
2024-01-01 00:00:16.0011,76
2024-01-01 00:00:17.0011,77
2024-01-01 00:00:18.0011,78
2024-01-01 00:00:19.0011,79
2024-01-01 00:00:20.0011,80
2024-01-01 00:00:21.0011,81
2024-01-01 00:00:22.0011,82
2024-01-01 00:00:23.0011,83
2024-01-01 00:00:24.0011,84
2024-01-01 00:00:25.0011,85
2024-01-01 00:00:26.0011,86
2024-01-01 00:00:27.0011,87
2024-01-01 00:00:28.0011,88
2024-01-01 00:00:29.0011,89
2024-01-01 00:00:30.0011,90
2024-01-01 00:00:31.0011,91
2024-01-01 00:00:32.0011,92
2024-01-01 00:00:33.0011,93
2024-01-01 00:00:34.0011,94
2024-01-01 00:00:35.0011,95
2024-01-01 00:00:36.0011,96
2024-01-01 00:00:37.0011,97
2024-01-01 00:00:38.0011,98
2024-01-01 00:00:39.0011,99
2024-01-01 00:00:40.0011,0
2024-01-01 00:00:41.0011,1
2024-01-01 00:00:42.0011,2
2024-01-01 00:00:43.0011,3
2024-01-01 00:00:44.0011,4
2024-01-01 00:00:45.0011,5
2024-01-01 00:00:46.0011,6
2024-01-01 00:00:47.0011,7
2024-01-01 00:00:48.0011,8
2024-01-01 00:00:49.0011,9
2024-01-01 00:00:50.0011,10
2024-01-01 00:00:51.0011,11
2024-01-01 00:00:52.0011,12
2024-01-01 00:00:53.0011,13
2024-01-01 00:00:54.0011,14
2024-01-01 00:00:55.0011,15
2024-01-01 00:00:56.0011,16
2024-01-01 00:00:57.0011,17
2024-01-01 00:00:58.0011,18
2024-01-01 00:00:59.0011,19
2024-01-01 00:00:00.0012,20
2024-01-01 00:00:01.0012,21
2024-01-01 00:00:02.0012,22
2024-01-01 00:00:03.0012,23
2024-01-01 00:00:04.0012,24
2024-01-01 00:00:05.0012,25
2024-01-01 00:00:06.0012,26
2024-01-01 00:00:07.0012,27
2024-01-01 00:00:08.0012,28
2024-01-01 00:00:09.0012,29
2024-01-01 00:00:10.0012,30
2024-01-01 00:00:11.0012,31
2024-01-01 00:00:12.0012,32
2024-01-01 00:00:13.0012,33
2024-01-01 00:00:14.0012,34
2024-01-01 00:00:15.0012,35
2024-01-01 00:00:16.0012,36
2024-01-01 00:00:17.0012,37
2024-01-01 00:00:18.0012,38
2024-01-01 00:00:19.0012,39
2024-01-01 00:00:20.0012,40
2024-01-01 00:00:21.0012,41
2024-01-01 00:00:22.0012,42
2024-01-01 00:00:23.0012,43
2024-01-01 00:00:24.0012,44
2024-01-01 00:00:25.0012,45
2024-01-01 00:00:26.0012,46
2024-01-01 00:00:27.0012,47
2024-01-01 00:00:28.0012,48
2024-01-01 00:00:29.0012,49
2024-01-01 00:00:30.0012,50
2024-01-01 00:00:31.0012,51
2024-01-01 00:00:32.0012,52
2024-01-01 00:00:33.0012,53
2024-01-01 00:00:34.0012,54
2024-01-01 00:00:35.0012,55
2024-01-01 00:00:36.0012,56
2024-01-01 00:00:37.0012,57
2024-01-01 00:00:38.0012,58
2024-01-01 00:00:39.0012,59
2024-01-01 00:00:40.0012,60
2024-01-01 00:00:41.0012,61
2024-01-01 00:00:42.0012,62
2024-01-01 00:00:43.0012,63
2024-01-01 00:00:44.0012,64
2024-01-01 00:00:45.0012,65
2024-01-01 00:00:46.0012,66
2024-01-01 00:00:47.0012,67
2024-01-01 00:00:48.0012,68
2024-01-01 00:00:49.0012,69
2024-01-01 00:00:50.0012,70
2024-01-01 00:00:51.0012,71
2024-01-01 00:00:52.0012,72
2024-01-01 00:00:53.0012,73
2024-01-01 00:00:54.0012,74
2024-01-01 00:00:55.0012,75
2024-01-01 00:00:56.0012,76
